split,class_name,class_index,relative_path
test,River,23,River/river_319.jpg
test,River,23,River/river_282.jpg
test,River,23,River/river_211.jpg
test,River,23,River/river_206.jpg
test,River,23,River/river_266.jpg
test,River,23,River/river_84.jpg
test,River,23,River/river_350.jpg
test,River,23,River/river_315.jpg
test,River,23,River/river_178.jpg
test,River,23,River/river_82.jpg
test,River,23,River/river_139.jpg
test,River,23,River/river_20.jpg
test,River,23,River/river_46.jpg
test,River,23,River/river_32.jpg
test,River,23,River/river_276.jpg
test,River,23,River/river_374.jpg
test,River,23,River/river_25.jpg
test,River,23,River/river_293.jpg
test,River,23,River/river_318.jpg
test,River,23,River/river_166.jpg
test,River,23,River/river_44.jpg
test,River,23,River/river_148.jpg
test,River,23,River/river_12.jpg
test,River,23,River/river_137.jpg
test,River,23,River/river_248.jpg
test,River,23,River/river_78.jpg
test,River,23,River/river_40.jpg
test,River,23,River/river_1.jpg
test,River,23,River/river_231.jpg
test,River,23,River/river_213.jpg
test,River,23,River/river_407.jpg
test,River,23,River/river_153.jpg
test,River,23,River/river_29.jpg
test,River,23,River/river_106.jpg
test,River,23,River/river_42.jpg
test,River,23,River/river_358.jpg
test,River,23,River/river_385.jpg
test,River,23,River/river_296.jpg
test,River,23,River/river_79.jpg
test,River,23,River/river_317.jpg
test,River,23,River/river_80.jpg
test,River,23,River/river_242.jpg
test,River,23,River/river_173.jpg
test,River,23,River/river_227.jpg
test,River,23,River/river_93.jpg
test,River,23,River/river_62.jpg
test,River,23,River/river_172.jpg
test,River,23,River/river_330.jpg
test,River,23,River/river_251.jpg
test,River,23,River/river_125.jpg
test,River,23,River/river_89.jpg
test,River,23,River/river_352.jpg
test,River,23,River/river_99.jpg
test,River,23,River/river_203.jpg
test,River,23,River/river_397.jpg
test,River,23,River/river_373.jpg
test,River,23,River/river_163.jpg
test,River,23,River/river_39.jpg
test,River,23,River/river_102.jpg
test,River,23,River/river_401.jpg
test,River,23,River/river_34.jpg
test,River,23,River/river_291.jpg
test,River,23,River/river_51.jpg
test,River,23,River/river_190.jpg
test,River,23,River/river_149.jpg
test,River,23,River/river_177.jpg
test,River,23,River/river_52.jpg
test,River,23,River/river_406.jpg
test,River,23,River/river_278.jpg
test,River,23,River/river_109.jpg
test,River,23,River/river_249.jpg
test,River,23,River/river_362.jpg
test,River,23,River/river_47.jpg
test,River,23,River/river_305.jpg
test,River,23,River/river_250.jpg
test,River,23,River/river_21.jpg
test,River,23,River/river_120.jpg
test,River,23,River/river_71.jpg
test,River,23,River/river_323.jpg
test,River,23,River/river_289.jpg
test,River,23,River/river_151.jpg
test,River,23,River/river_10.jpg
test,River,23,River/river_196.jpg
test,River,23,River/river_359.jpg
test,River,23,River/river_202.jpg
test,River,23,River/river_169.jpg
test,River,23,River/river_347.jpg
test,River,23,River/river_65.jpg
test,River,23,River/river_369.jpg
test,River,23,River/river_144.jpg
test,River,23,River/river_306.jpg
test,River,23,River/river_27.jpg
test,River,23,River/river_81.jpg
test,River,23,River/river_243.jpg
test,River,23,River/river_300.jpg
test,River,23,River/river_160.jpg
test,River,23,River/river_33.jpg
test,River,23,River/river_7.jpg
test,River,23,River/river_275.jpg
test,River,23,River/river_378.jpg
test,River,23,River/river_364.jpg
train,School,24,School/school_161.jpg
train,School,24,School/school_12.jpg
train,School,24,School/school_181.jpg
train,School,24,School/school_246.jpg
train,School,24,School/school_285.jpg
train,School,24,School/school_61.jpg
train,School,24,School/school_133.jpg
train,School,24,School/school_92.jpg
train,School,24,School/school_200.jpg
train,School,24,School/school_56.jpg
train,School,24,School/school_177.jpg
train,School,24,School/school_189.jpg
train,School,24,School/school_294.jpg
train,School,24,School/school_98.jpg
train,School,24,School/school_195.jpg
train,School,24,School/school_49.jpg
train,School,24,School/school_72.jpg
train,School,24,School/school_55.jpg
train,School,24,School/school_287.jpg
train,School,24,School/school_227.jpg
val,School,24,School/school_175.jpg
val,School,24,School/school_81.jpg
val,School,24,School/school_174.jpg
val,School,24,School/school_237.jpg
val,School,24,School/school_180.jpg
val,School,24,School/school_268.jpg
val,School,24,School/school_114.jpg
val,School,24,School/school_214.jpg
val,School,24,School/school_25.jpg
val,School,24,School/school_186.jpg
test,School,24,School/school_206.jpg
test,School,24,School/school_264.jpg
test,School,24,School/school_282.jpg
test,School,24,School/school_288.jpg
test,School,24,School/school_77.jpg
test,School,24,School/school_295.jpg
test,School,24,School/school_95.jpg
test,School,24,School/school_224.jpg
test,School,24,School/school_225.jpg
test,School,24,School/school_204.jpg
test,School,24,School/school_257.jpg
test,School,24,School/school_123.jpg
test,School,24,School/school_211.jpg
test,School,24,School/school_38.jpg
test,School,24,School/school_151.jpg
test,School,24,School/school_253.jpg
test,School,24,School/school_60.jpg
test,School,24,School/school_231.jpg
test,School,24,School/school_209.jpg
test,School,24,School/school_51.jpg
test,School,24,School/school_94.jpg
test,School,24,School/school_142.jpg
test,School,24,School/school_176.jpg
test,School,24,School/school_19.jpg
test,School,24,School/school_2.jpg
test,School,24,School/school_14.jpg
test,School,24,School/school_280.jpg
test,School,24,School/school_286.jpg
test,School,24,School/school_173.jpg
test,School,24,School/school_156.jpg
test,School,24,School/school_212.jpg
test,School,24,School/school_112.jpg
test,School,24,School/school_20.jpg
test,School,24,School/school_62.jpg
test,School,24,School/school_188.jpg
test,School,24,School/school_45.jpg
test,School,24,School/school_39.jpg
test,School,24,School/school_277.jpg
test,School,24,School/school_242.jpg
test,School,24,School/school_228.jpg
test,School,24,School/school_130.jpg
test,School,24,School/school_97.jpg
test,School,24,School/school_17.jpg
test,School,24,School/school_172.jpg
test,School,24,School/school_89.jpg
test,School,24,School/school_266.jpg
test,School,24,School/school_249.jpg
test,School,24,School/school_146.jpg
test,School,24,School/school_244.jpg
test,School,24,School/school_68.jpg
test,School,24,School/school_248.jpg
test,School,24,School/school_67.jpg
test,School,24,School/school_220.jpg
test,School,24,School/school_236.jpg
test,School,24,School/school_270.jpg
test,School,24,School/school_42.jpg
test,School,24,School/school_8.jpg
test,School,24,School/school_247.jpg
test,School,24,School/school_219.jpg
test,School,24,School/school_121.jpg
test,School,24,School/school_44.jpg
test,School,24,School/school_113.jpg
test,School,24,School/school_222.jpg
test,School,24,School/school_63.jpg
test,School,24,School/school_33.jpg
test,School,24,School/school_65.jpg
test,School,24,School/school_296.jpg
test,School,24,School/school_239.jpg
test,School,24,School/school_278.jpg
test,School,24,School/school_64.jpg
test,School,24,School/school_216.jpg
test,School,24,School/school_139.jpg
test,School,24,School/school_132.jpg
test,School,24,School/school_110.jpg
test,School,24,School/school_101.jpg
test,School,24,School/school_279.jpg
test,School,24,School/school_297.jpg
test,School,24,School/school_11.jpg
test,School,24,School/school_158.jpg
test,School,24,School/school_131.jpg
test,School,24,School/school_140.jpg
test,School,24,School/school_162.jpg
test,School,24,School/school_284.jpg
test,School,24,School/school_187.jpg
test,School,24,School/school_252.jpg
test,School,24,School/school_196.jpg
test,School,24,School/school_31.jpg
test,School,24,School/school_202.jpg
test,School,24,School/school_79.jpg
test,School,24,School/school_223.jpg
test,School,24,School/school_160.jpg
test,School,24,School/school_232.jpg
test,School,24,School/school_32.jpg
test,School,24,School/school_141.jpg
test,School,24,School/school_198.jpg
test,School,24,School/school_21.jpg
test,School,24,School/school_191.jpg
test,School,24,School/school_88.jpg
test,School,24,School/school_15.jpg
test,School,24,School/school_292.jpg
test,School,24,School/school_23.jpg
test,School,24,School/school_254.jpg
test,School,24,School/school_70.jpg
test,School,24,School/school_207.jpg
test,School,24,School/school_241.jpg
test,School,24,School/school_100.jpg
test,School,24,School/school_7.jpg
test,School,24,School/school_201.jpg
test,School,24,School/school_258.jpg
test,School,24,School/school_251.jpg
test,School,24,School/school_28.jpg
test,School,24,School/school_213.jpg
test,School,24,School/school_271.jpg
test,School,24,School/school_185.jpg
test,School,24,School/school_256.jpg
test,School,24,School/school_143.jpg
test,School,24,School/school_22.jpg
test,School,24,School/school_118.jpg
test,School,24,School/school_127.jpg
test,School,24,School/school_138.jpg
test,School,24,School/school_275.jpg
test,School,24,School/school_125.jpg
test,School,24,School/school_99.jpg
test,School,24,School/school_16.jpg
test,School,24,School/school_197.jpg
test,School,24,School/school_273.jpg
test,School,24,School/school_75.jpg
test,School,24,School/school_3.jpg
test,School,24,School/school_179.jpg
test,School,24,School/school_166.jpg
test,School,24,School/school_135.jpg
test,School,24,School/school_10.jpg
test,School,24,School/school_136.jpg
test,School,24,School/school_148.jpg
test,School,24,School/school_215.jpg
test,School,24,School/school_106.jpg
test,School,24,School/school_5.jpg
test,School,24,School/school_262.jpg
test,School,24,School/school_78.jpg
test,School,24,School/school_289.jpg
test,School,24,School/school_229.jpg
test,School,24,School/school_107.jpg
test,School,24,School/school_170.jpg
test,School,24,School/school_153.jpg
test,School,24,School/school_18.jpg
test,School,24,School/school_53.jpg
test,School,24,School/school_218.jpg
test,School,24,School/school_80.jpg
test,School,24,School/school_47.jpg
test,School,24,School/school_150.jpg
test,School,24,School/school_6.jpg
test,School,24,School/school_203.jpg
test,School,24,School/school_245.jpg
test,School,24,School/school_167.jpg
test,School,24,School/school_263.jpg
test,School,24,School/school_36.jpg
test,School,24,School/school_34.jpg
test,School,24,School/school_184.jpg
test,School,24,School/school_124.jpg
test,School,24,School/school_69.jpg
test,School,24,School/school_29.jpg
test,School,24,School/school_71.jpg
test,School,24,School/school_1.jpg
test,School,24,School/school_272.jpg
test,School,24,School/school_260.jpg
test,School,24,School/school_86.jpg
test,School,24,School/school_82.jpg
test,School,24,School/school_178.jpg
test,School,24,School/school_40.jpg
test,School,24,School/school_66.jpg
test,School,24,School/school_250.jpg
test,School,24,School/school_129.jpg
test,School,24,School/school_93.jpg
test,School,24,School/school_85.jpg
test,School,24,School/school_134.jpg
test,School,24,School/school_193.jpg
test,School,24,School/school_30.jpg
test,School,24,School/school_90.jpg
test,School,24,School/school_116.jpg
test,School,24,School/school_243.jpg
test,School,24,School/school_233.jpg
test,School,24,School/school_155.jpg
test,School,24,School/school_226.jpg
test,School,24,School/school_293.jpg
test,School,24,School/school_210.jpg
test,School,24,School/school_199.jpg
test,School,24,School/school_255.jpg
test,School,24,School/school_194.jpg
test,School,24,School/school_276.jpg
test,School,24,School/school_235.jpg
test,School,24,School/school_154.jpg
test,School,24,School/school_26.jpg
test,School,24,School/school_168.jpg
test,School,24,School/school_267.jpg
test,School,24,School/school_24.jpg
test,School,24,School/school_190.jpg
test,School,24,School/school_13.jpg
test,School,24,School/school_83.jpg
test,School,24,School/school_73.jpg
test,School,24,School/school_48.jpg
test,School,24,School/school_182.jpg
test,School,24,School/school_283.jpg
test,School,24,School/school_41.jpg
test,School,24,School/school_269.jpg
test,School,24,School/school_103.jpg
test,School,24,School/school_298.jpg
test,School,24,School/school_84.jpg
test,School,24,School/school_74.jpg
test,School,24,School/school_105.jpg
test,School,24,School/school_96.jpg
test,School,24,School/school_205.jpg
test,School,24,School/school_261.jpg
test,School,24,School/school_240.jpg
test,School,24,School/school_117.jpg
test,School,24,School/school_35.jpg
test,School,24,School/school_299.jpg
test,School,24,School/school_43.jpg
test,School,24,School/school_234.jpg
test,School,24,School/school_157.jpg
test,School,24,School/school_27.jpg
test,School,24,School/school_144.jpg
test,School,24,School/school_192.jpg
test,School,24,School/school_52.jpg
test,School,24,School/school_230.jpg
test,School,24,School/school_58.jpg
test,School,24,School/school_76.jpg
test,School,24,School/school_291.jpg
test,School,24,School/school_104.jpg
test,School,24,School/school_149.jpg
test,School,24,School/school_290.jpg
test,School,24,School/school_126.jpg
test,School,24,School/school_159.jpg
test,School,24,School/school_119.jpg
test,School,24,School/school_46.jpg
test,School,24,School/school_208.jpg
test,School,24,School/school_169.jpg
test,School,24,School/school_281.jpg
test,School,24,School/school_165.jpg
test,School,24,School/school_217.jpg
test,School,24,School/school_300.jpg
test,School,24,School/school_171.jpg
test,School,24,School/school_152.jpg
test,School,24,School/school_37.jpg
test,School,24,School/school_120.jpg
test,School,24,School/school_111.jpg
test,School,24,School/school_221.jpg
test,School,24,School/school_102.jpg
test,School,24,School/school_109.jpg
test,School,24,School/school_91.jpg
test,School,24,School/school_108.jpg
test,School,24,School/school_147.jpg
test,School,24,School/school_238.jpg
test,School,24,School/school_59.jpg
test,School,24,School/school_122.jpg
test,School,24,School/school_145.jpg
test,School,24,School/school_137.jpg
test,School,24,School/school_183.jpg
test,School,24,School/school_54.jpg
test,School,24,School/school_50.jpg
test,School,24,School/school_57.jpg
test,School,24,School/school_259.jpg
test,School,24,School/school_115.jpg
test,School,24,School/school_265.jpg
test,School,24,School/school_9.jpg
test,School,24,School/school_4.jpg
test,School,24,School/school_274.jpg
test,School,24,School/school_87.jpg
test,School,24,School/school_164.jpg
test,School,24,School/school_163.jpg
test,School,24,School/school_128.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_271.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_21.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_145.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_237.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_259.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_128.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_132.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_81.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_30.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_207.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_17.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_3.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_75.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_8.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_77.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_135.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_155.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_26.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_61.jpg
train,SparseResidential,25,SparseResidential/sparseresidential_31.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_104.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_238.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_242.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_2.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_201.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_45.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_208.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_190.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_213.jpg
val,SparseResidential,25,SparseResidential/sparseresidential_175.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_158.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_123.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_80.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_230.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_140.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_204.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_243.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_70.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_284.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_185.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_248.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_150.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_187.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_5.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_43.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_209.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_227.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_283.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_280.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_96.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_47.jpg
test,SparseResidential,25,SparseResidential/sparseresidential_240.jpg
